id,Exited
18613,0.0
18614,0.6571428571428571
18615,0.05714285714285714
18616,0.014285714285714285
18617,0.0
18618,0.4857142857142857
18619,0.9857142857142858
18620,0.7571428571428571
18621,0.11428571428571428
18622,0.4142857142857143
18623,0.0
18624,0.22857142857142856
18625,0.4142857142857143
18626,0.0
18627,0.6142857142857143
18628,0.04285714285714286
18629,0.42857142857142855
18630,0.02857142857142857
18631,0.9857142857142858
18632,0.014285714285714285
18633,0.9571428571428572
18634,0.9857142857142858
18635,0.0
18636,0.3142857142857143
18637,0.07142857142857142
18638,0.2571428571428571
18639,0.1
18640,0.37142857142857144
18641,0.42857142857142855
18642,0.0
18643,0.22857142857142856
18644,0.17142857142857143
18645,0.04285714285714286
18646,0.0
18647,0.17142857142857143
18648,0.07142857142857142
18649,0.02857142857142857
18650,0.8428571428571429
18651,0.02857142857142857
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.02857142857142857
18657,0.22857142857142856
18658,0.07142857142857142
18659,0.014285714285714285
18660,0.02857142857142857
18661,0.0
18662,0.07142857142857142
18663,0.02857142857142857
18664,0.2857142857142857
18665,1.0
18666,0.07142857142857142
18667,0.07142857142857142
18668,0.1
18669,0.0
18670,0.014285714285714285
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.6285714285714286
18676,0.8857142857142857
18677,0.6714285714285714
18678,0.9714285714285714
18679,0.02857142857142857
18680,0.014285714285714285
18681,0.0
18682,0.22857142857142856
18683,0.0
18684,0.18571428571428572
18685,0.04285714285714286
18686,0.04285714285714286
18687,0.9857142857142858
18688,0.8857142857142857
18689,0.05714285714285714
18690,0.2714285714285714
18691,0.014285714285714285
18692,1.0
18693,0.0
18694,0.21428571428571427
18695,0.0
18696,0.0
18697,0.14285714285714285
18698,0.5857142857142857
18699,0.42857142857142855
18700,0.05714285714285714
18701,0.7714285714285715
18702,0.07142857142857142
18703,0.34285714285714286
18704,0.0
18705,0.04285714285714286
18706,0.0
18707,0.17142857142857143
18708,0.07142857142857142
18709,0.08571428571428572
18710,0.17142857142857143
18711,0.014285714285714285
18712,0.5714285714285714
18713,0.08571428571428572
18714,0.02857142857142857
18715,0.2571428571428571
18716,0.02857142857142857
18717,0.0
18718,0.07142857142857142
18719,0.14285714285714285
18720,0.0
18721,0.04285714285714286
18722,0.0
18723,0.0
18724,0.04285714285714286
18725,0.35714285714285715
18726,0.22857142857142856
18727,0.04285714285714286
18728,0.0
18729,0.4142857142857143
18730,0.0
18731,0.08571428571428572
18732,0.44285714285714284
18733,0.04285714285714286
18734,0.2
18735,0.0
18736,0.11428571428571428
18737,0.7
18738,0.0
18739,0.24285714285714285
18740,0.9571428571428572
18741,0.11428571428571428
18742,0.4
18743,0.37142857142857144
18744,0.014285714285714285
18745,0.08571428571428572
18746,0.2
18747,0.014285714285714285
18748,0.0
18749,0.0
18750,0.07142857142857142
18751,0.5857142857142857
18752,0.6571428571428571
18753,0.0
18754,0.3
18755,0.15714285714285714
18756,0.0
18757,0.0
18758,0.0
18759,0.2
18760,0.12857142857142856
18761,0.0
18762,0.9714285714285714
18763,0.014285714285714285
18764,0.7142857142857143
18765,0.02857142857142857
18766,0.05714285714285714
18767,0.11428571428571428
18768,0.18571428571428572
18769,0.8571428571428571
18770,0.9714285714285714
18771,0.0
18772,0.014285714285714285
18773,0.0
18774,0.02857142857142857
18775,0.0
18776,0.0
18777,0.15714285714285714
18778,0.2857142857142857
18779,0.0
18780,0.02857142857142857
18781,0.0
18782,0.1
18783,0.1
18784,0.08571428571428572
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6285714285714286
18790,0.0
18791,0.08571428571428572
18792,0.0
18793,0.0
18794,0.0
18795,0.08571428571428572
18796,0.4
18797,0.2714285714285714
18798,0.04285714285714286
18799,0.04285714285714286
18800,0.0
18801,0.8571428571428571
18802,0.8857142857142857
18803,0.11428571428571428
18804,0.0
18805,0.9285714285714286
18806,0.11428571428571428
18807,0.9428571428571428
18808,0.07142857142857142
18809,0.014285714285714285
18810,0.5857142857142857
18811,0.0
18812,0.8857142857142857
18813,0.5714285714285714
18814,0.22857142857142856
18815,0.014285714285714285
18816,0.02857142857142857
18817,0.2857142857142857
18818,0.5285714285714286
18819,0.12857142857142856
18820,0.2714285714285714
18821,0.0
18822,0.014285714285714285
18823,0.02857142857142857
18824,0.0
18825,0.05714285714285714
18826,0.5428571428571428
18827,0.07142857142857142
18828,0.014285714285714285
18829,0.0
18830,0.1
18831,0.0
18832,0.014285714285714285
18833,0.1
18834,0.0
18835,0.014285714285714285
18836,0.15714285714285714
18837,0.02857142857142857
18838,0.014285714285714285
18839,0.17142857142857143
18840,0.02857142857142857
18841,0.0
18842,0.07142857142857142
18843,0.0
18844,0.4142857142857143
18845,0.0
18846,0.5857142857142857
18847,0.02857142857142857
18848,0.0
18849,0.7571428571428571
18850,0.05714285714285714
18851,0.02857142857142857
18852,0.014285714285714285
18853,0.0
18854,0.22857142857142856
18855,0.0
18856,0.7
18857,0.9714285714285714
18858,0.02857142857142857
18859,0.8
18860,0.02857142857142857
18861,0.4142857142857143
18862,0.0
18863,0.014285714285714285
18864,0.014285714285714285
18865,0.014285714285714285
18866,0.2714285714285714
18867,0.9857142857142858
18868,0.9857142857142858
18869,0.6285714285714286
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.2571428571428571
18875,0.0
18876,0.014285714285714285
18877,0.22857142857142856
18878,0.7142857142857143
18879,0.9714285714285714
18880,0.0
18881,0.22857142857142856
18882,0.14285714285714285
18883,0.8714285714285714
18884,0.9142857142857143
18885,0.0
18886,0.014285714285714285
18887,0.02857142857142857
18888,0.2
18889,0.0
18890,0.8714285714285714
18891,0.05714285714285714
18892,0.7285714285714285
18893,0.04285714285714286
18894,0.15714285714285714
18895,0.08571428571428572
18896,0.9571428571428572
18897,0.0
18898,0.07142857142857142
18899,0.05714285714285714
18900,0.6714285714285714
18901,0.014285714285714285
18902,0.42857142857142855
18903,0.02857142857142857
18904,0.44285714285714284
18905,0.0
18906,0.2
18907,0.9714285714285714
18908,0.5857142857142857
18909,0.08571428571428572
18910,0.0
18911,0.02857142857142857
18912,0.0
18913,0.014285714285714285
18914,0.2
18915,0.18571428571428572
18916,0.04285714285714286
18917,0.014285714285714285
18918,0.0
18919,0.11428571428571428
18920,0.2
18921,0.6428571428571429
18922,0.0
18923,0.17142857142857143
18924,0.14285714285714285
18925,0.04285714285714286
18926,0.07142857142857142
18927,0.2714285714285714
18928,0.5428571428571428
18929,0.04285714285714286
18930,0.05714285714285714
18931,0.5857142857142857
18932,0.2
18933,0.05714285714285714
18934,0.6
18935,0.02857142857142857
18936,0.08571428571428572
18937,0.12857142857142856
18938,0.22857142857142856
18939,0.02857142857142857
18940,0.05714285714285714
18941,0.9857142857142858
18942,0.3
18943,0.04285714285714286
18944,0.05714285714285714
18945,0.07142857142857142
18946,0.24285714285714285
18947,0.0
18948,0.0
18949,0.05714285714285714
18950,0.35714285714285715
18951,0.12857142857142856
18952,0.0
18953,0.05714285714285714
18954,0.0
18955,0.0
18956,0.3
18957,0.5571428571428572
18958,0.1
18959,0.9571428571428572
18960,0.05714285714285714
18961,0.21428571428571427
18962,0.0
18963,0.02857142857142857
18964,0.5857142857142857
18965,0.0
18966,0.17142857142857143
18967,0.4142857142857143
18968,0.014285714285714285
18969,0.22857142857142856
18970,0.5428571428571428
18971,0.0
18972,0.02857142857142857
18973,0.014285714285714285
18974,0.014285714285714285
18975,0.07142857142857142
18976,0.014285714285714285
18977,0.04285714285714286
18978,0.11428571428571428
18979,0.4857142857142857
18980,0.014285714285714285
18981,0.1
18982,0.0
18983,0.15714285714285714
18984,0.6714285714285714
18985,0.014285714285714285
18986,0.0
18987,0.22857142857142856
18988,0.0
18989,0.5428571428571428
18990,0.04285714285714286
18991,0.0
18992,0.04285714285714286
18993,0.21428571428571427
18994,0.04285714285714286
18995,0.0
18996,0.2
18997,0.22857142857142856
18998,0.07142857142857142
18999,0.5714285714285714
19000,0.02857142857142857
19001,0.04285714285714286
19002,0.9571428571428572
19003,0.15714285714285714
19004,0.05714285714285714
19005,0.35714285714285715
19006,0.0
19007,0.014285714285714285
19008,0.0
19009,0.0
19010,0.9857142857142858
19011,0.04285714285714286
19012,0.0
19013,0.07142857142857142
19014,0.1
19015,0.2714285714285714
19016,0.05714285714285714
19017,0.02857142857142857
19018,0.0
19019,0.014285714285714285
19020,0.11428571428571428
19021,0.42857142857142855
19022,0.014285714285714285
19023,0.22857142857142856
19024,0.4
19025,0.12857142857142856
19026,0.0
19027,0.0
19028,0.014285714285714285
19029,0.5428571428571428
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.9571428571428572
19035,0.05714285714285714
19036,0.0
19037,0.2
19038,0.17142857142857143
19039,0.07142857142857142
19040,0.0
19041,0.15714285714285714
19042,0.02857142857142857
19043,0.0
19044,0.0
19045,0.4857142857142857
19046,0.15714285714285714
19047,0.14285714285714285
19048,0.14285714285714285
19049,0.0
19050,0.9714285714285714
19051,0.9571428571428572
19052,0.6857142857142857
19053,0.21428571428571427
19054,0.05714285714285714
19055,0.05714285714285714
19056,0.2571428571428571
19057,0.07142857142857142
19058,0.0
19059,0.02857142857142857
19060,0.6285714285714286
19061,0.4142857142857143
19062,0.21428571428571427
19063,0.12857142857142856
19064,0.014285714285714285
19065,0.07142857142857142
19066,0.0
19067,0.0
19068,0.9714285714285714
19069,0.32857142857142857
19070,0.02857142857142857
19071,0.9571428571428572
19072,0.0
19073,0.0
19074,0.0
19075,0.014285714285714285
19076,0.0
19077,0.6857142857142857
19078,0.0
19079,0.1
19080,0.02857142857142857
19081,0.04285714285714286
19082,0.0
19083,0.4142857142857143
19084,0.02857142857142857
19085,0.02857142857142857
19086,0.15714285714285714
19087,0.0
19088,0.9571428571428572
19089,0.6428571428571429
19090,0.05714285714285714
19091,0.7142857142857143
19092,0.17142857142857143
19093,0.4
19094,0.0
19095,0.08571428571428572
19096,0.02857142857142857
19097,0.014285714285714285
19098,0.0
19099,0.07142857142857142
19100,0.1
19101,0.44285714285714284
19102,0.0
19103,0.0
19104,0.8857142857142857
19105,0.5142857142857142
19106,0.02857142857142857
19107,0.0
19108,0.7
19109,0.0
19110,0.0
19111,0.014285714285714285
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.12857142857142856
19117,0.014285714285714285
19118,0.2
19119,0.014285714285714285
19120,0.2
19121,0.22857142857142856
19122,0.45714285714285713
19123,0.12857142857142856
19124,0.07142857142857142
19125,0.04285714285714286
19126,0.014285714285714285
19127,0.7
19128,0.08571428571428572
19129,0.014285714285714285
19130,0.0
19131,0.08571428571428572
19132,0.9571428571428572
19133,0.04285714285714286
19134,0.8857142857142857
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.9571428571428572
19140,0.1
19141,0.22857142857142856
19142,0.9
19143,0.02857142857142857
19144,0.0
19145,0.0
19146,0.05714285714285714
19147,0.0
19148,0.014285714285714285
19149,0.5428571428571428
19150,0.8857142857142857
19151,0.12857142857142856
19152,0.02857142857142857
19153,0.014285714285714285
19154,0.37142857142857144
19155,0.9714285714285714
19156,0.14285714285714285
19157,0.07142857142857142
19158,0.0
19159,0.08571428571428572
19160,0.014285714285714285
19161,0.0
19162,0.0
19163,0.2714285714285714
19164,0.0
19165,0.9428571428571428
19166,0.42857142857142855
19167,0.04285714285714286
19168,0.014285714285714285
19169,0.0
19170,0.0
19171,0.1
19172,0.014285714285714285
19173,0.014285714285714285
19174,0.02857142857142857
19175,0.04285714285714286
19176,0.04285714285714286
19177,0.08571428571428572
19178,0.45714285714285713
19179,0.18571428571428572
19180,0.14285714285714285
19181,0.014285714285714285
19182,0.08571428571428572
19183,0.12857142857142856
19184,0.02857142857142857
19185,0.014285714285714285
19186,0.5571428571428572
19187,0.15714285714285714
19188,0.34285714285714286
19189,0.0
19190,0.0
19191,0.08571428571428572
19192,0.02857142857142857
19193,0.4857142857142857
19194,0.0
19195,0.0
19196,0.014285714285714285
19197,0.5714285714285714
19198,0.0
19199,0.4
19200,0.6571428571428571
19201,0.07142857142857142
19202,0.0
19203,0.0
19204,0.04285714285714286
19205,0.0
19206,0.7142857142857143
19207,0.04285714285714286
19208,0.0
19209,0.44285714285714284
19210,0.14285714285714285
19211,0.0
19212,0.0
19213,0.0
19214,0.014285714285714285
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.014285714285714285
19220,0.24285714285714285
19221,0.0
19222,0.5142857142857142
19223,0.0
19224,0.0
19225,0.2714285714285714
19226,0.4
19227,0.05714285714285714
19228,0.0
19229,0.0
19230,0.014285714285714285
19231,0.0
19232,0.0
19233,0.8428571428571429
19234,0.0
19235,0.05714285714285714
19236,0.0
19237,0.0
19238,0.12857142857142856
19239,0.04285714285714286
19240,0.18571428571428572
19241,0.0
19242,0.0
19243,0.014285714285714285
19244,0.08571428571428572
19245,0.4142857142857143
19246,0.0
19247,0.9714285714285714
19248,0.12857142857142856
19249,0.9714285714285714
19250,0.7571428571428571
19251,0.5857142857142857
19252,0.0
19253,0.0
19254,0.0
19255,0.14285714285714285
19256,0.07142857142857142
19257,0.08571428571428572
19258,0.0
19259,0.0
19260,0.0
19261,0.7142857142857143
19262,0.18571428571428572
19263,0.0
19264,0.9714285714285714
19265,0.2
19266,0.0
19267,0.0
19268,0.7428571428571429
19269,0.0
19270,0.9428571428571428
19271,0.0
19272,0.0
19273,0.2714285714285714
19274,0.02857142857142857
19275,0.24285714285714285
19276,0.2857142857142857
19277,0.0
19278,0.21428571428571427
19279,0.02857142857142857
19280,0.0
19281,0.014285714285714285
19282,0.0
19283,0.15714285714285714
19284,0.15714285714285714
19285,0.0
19286,0.2
19287,0.37142857142857144
19288,1.0
19289,0.014285714285714285
19290,0.11428571428571428
19291,0.02857142857142857
19292,0.11428571428571428
19293,0.02857142857142857
19294,0.8714285714285714
19295,0.014285714285714285
19296,0.014285714285714285
19297,0.014285714285714285
19298,0.0
19299,0.014285714285714285
19300,0.0
19301,0.8428571428571429
19302,0.014285714285714285
19303,0.02857142857142857
19304,0.014285714285714285
19305,0.9428571428571428
19306,0.0
19307,0.11428571428571428
19308,0.6142857142857143
19309,0.014285714285714285
19310,0.6285714285714286
19311,0.04285714285714286
19312,0.02857142857142857
19313,0.0
19314,0.17142857142857143
19315,0.8142857142857143
19316,0.0
19317,0.0
19318,0.12857142857142856
19319,0.18571428571428572
19320,0.0
19321,0.22857142857142856
19322,0.0
19323,0.5857142857142857
19324,0.0
19325,0.02857142857142857
19326,0.17142857142857143
19327,0.9142857142857143
19328,0.11428571428571428
19329,0.0
19330,0.0
19331,0.4142857142857143
19332,0.7142857142857143
19333,0.0
19334,0.22857142857142856
19335,0.04285714285714286
19336,0.0
19337,0.0
19338,0.34285714285714286
19339,0.24285714285714285
19340,0.02857142857142857
19341,0.5
19342,0.2
19343,0.07142857142857142
19344,0.05714285714285714
19345,0.1
19346,0.14285714285714285
19347,0.3142857142857143
19348,0.02857142857142857
19349,0.14285714285714285
19350,0.8285714285714286
19351,0.0
19352,0.0
19353,0.2714285714285714
19354,0.1
19355,0.15714285714285714
19356,0.05714285714285714
19357,0.02857142857142857
19358,0.22857142857142856
19359,0.0
19360,0.0
19361,0.22857142857142856
19362,0.014285714285714285
19363,0.9857142857142858
19364,0.0
19365,0.08571428571428572
19366,0.02857142857142857
19367,0.04285714285714286
19368,0.15714285714285714
19369,0.02857142857142857
19370,0.24285714285714285
19371,0.07142857142857142
19372,0.5428571428571428
19373,0.08571428571428572
19374,0.2714285714285714
19375,0.38571428571428573
19376,0.2571428571428571
19377,0.6285714285714286
19378,0.0
19379,0.02857142857142857
19380,0.34285714285714286
19381,0.0
19382,0.2
19383,0.0
19384,0.11428571428571428
19385,0.4142857142857143
19386,0.0
19387,0.2714285714285714
19388,0.04285714285714286
19389,0.0
19390,0.0
19391,0.02857142857142857
19392,0.014285714285714285
19393,0.05714285714285714
19394,0.05714285714285714
19395,0.02857142857142857
19396,0.05714285714285714
19397,0.0
19398,0.6285714285714286
19399,0.2714285714285714
19400,0.08571428571428572
19401,0.9285714285714286
19402,0.04285714285714286
19403,0.2714285714285714
19404,0.0
19405,0.12857142857142856
19406,0.0
19407,0.6857142857142857
19408,0.04285714285714286
19409,0.12857142857142856
19410,0.0
19411,0.04285714285714286
19412,0.08571428571428572
19413,0.17142857142857143
19414,0.0
19415,0.0
19416,0.0
19417,0.8857142857142857
19418,0.5142857142857142
19419,0.07142857142857142
19420,0.02857142857142857
19421,0.6285714285714286
19422,0.0
19423,0.014285714285714285
19424,1.0
19425,0.0
19426,0.7714285714285715
19427,0.04285714285714286
19428,1.0
19429,0.2
19430,0.2
19431,0.7285714285714285
19432,0.0
19433,0.0
19434,0.08571428571428572
19435,0.12857142857142856
19436,0.02857142857142857
19437,0.02857142857142857
19438,0.0
19439,0.0
19440,0.0
19441,0.9142857142857143
19442,0.4142857142857143
19443,0.5857142857142857
19444,0.14285714285714285
19445,0.02857142857142857
19446,0.22857142857142856
19447,0.5142857142857142
19448,0.14285714285714285
19449,0.04285714285714286
19450,0.0
19451,0.12857142857142856
19452,0.6857142857142857
19453,0.18571428571428572
19454,0.05714285714285714
